recording,segment,tokenNum,tokenStart,tokenEnd,token,boundary,prePause,postPause,phonDurFinal,phonDurVowels,phonDurMax,f0diffWplus1,f0diffEndWminF0,f0diffMeanWminF0,f0diffStartWminF0,f0diffMeanWplus1minF0,f0maxW,f0minW,f0maxWplus1,f0minWplus1,EdiffWplus1,EdiffEndWminE,EdiffMeanWminE,EdiffStartWminE,EdiffMeanWplus1minE,EmaxW,EminW,EmaxWplus1,EminWplus1,cefr,L1
S247XV35QK_SC_01,1,2,1.02,1.655,hello,0,1.02,0,0.16,0.32,0.16,54.01,272.779,230.2584166667,246.262,214.104,192.252,225.2245185185,272.779,190.179,-0.0998419089,2.0063517768,14.1256976415,64.4022766341,41.7743010623,0.6265293052,16.5949878152,72.3901598384,41.8741429711,C1,NA
S247XV35QK_SC_01,1,3,1.655,1.975,hai,0,0,0,0.16,0.16,0.16,-214.104,246.262,0,0,0,214.104,230.2584166667,246.262,214.104,-1.3796510247,0.5266873964,11.2876488586,61.5892090473,44.5794577923,17.6367714303,14.1256976415,64.4022766341,41.7743010623,C1,NA
S247XV35QK_SC_01,1,4,1.975,2.455,iam,0,0,0,0.16,0.32,0.16,234.214,0,240.8126666667,252.187,234.214,0,0,0,0,8.7479769618,16.2571204056,29.0244319522,74.4022897813,53.3274347542,3.3318441265,11.2876488586,61.5892090473,44.5794577923,C1,NA
S247XV35QK_SC_01,1,5,2.455,2.615,a,0,0,0,0.16,0.16,0.16,2.625,234.214,248.4923484848,315.237,210.283,252.187,240.8126666667,252.187,234.214,-0.1735524303,12.0798210883,21.5121101145,73.3954689519,43.6014003648,28.6426507592,29.0244319522,74.4022897813,53.3274347542,C1,NA
S247XV35QK_SC_01,1,6,2.615,3.725,student,0,0,0,0.16,0.32,0.16,1.033,254.812,221.5867631579,281.397,200.754,210.283,248.4923484848,315.237,210.283,-4.9317236009,28.4690983289,22.5316889471,72.7613647406,44.9588652371,19.2153708948,21.5121101145,73.3954689519,43.6014003648,C1,NA
S247XV35QK_SC_01,1,7,3.725,4.365,from,0,0,0,0.16,0.16,0.16,11.401,211.316,257.9125,292.798,229.829,281.397,221.5867631579,281.397,200.754,-1.5558751914,14.2836472939,16.2864956831,72.0024243994,43.1287251851,30.9883625745,22.5316889471,72.7613647406,44.9588652371,C1,NA
S247XV35QK_SC_01,1,8,4.365,4.835,smp,0,0,0,0.15,0,0.16,-36.649,292.798,227.8687368421,251.492,210.948,288.141,257.9125,292.798,229.829,3.1965447905,29.4324873831,19.3465206723,75.455996973,46.9029679615,22.2246632986,16.2864956831,72.0024243994,43.1287251851,C1,NA
S247XV35QK_SC_01,1,9,4.835,5.635,college,0,0,0,0.16,0.32,0.16,0,251.492,232.6673478261,261.614,210.948,210.948,227.8687368421,251.492,210.948,0.1091643423,25.4212080891,24.6871267516,74.4794400493,47.8982879188,6.5415099106,19.3465206723,75.455996973,46.9029679615,C1,NA
S247XV35QK_SC_01,1,10,5.635,5.955,my,0,0,0,0.16,0.16,0.16,3.536,210.948,264.4668630137,307.783,226.279,261.614,232.6673478261,261.614,210.948,0,6.6506742529,26.238739999,78.5788788321,48.9010536518,30.707347517,24.6871267516,74.4794400493,47.8982879188,C1,NA
S247XV35QK_SC_01,1,11,5.955,6.905,coluges,0,0,0,0.16,0.31,0.16,-3.784,265.15,202.9393529412,222.495,189.464,226.279,264.4668630137,307.783,226.279,-0.9303257872,30.707347517,17.1625374623,67.5095674439,46.9061199286,16.0086387981,26.238739999,78.5788788321,48.9010536518,C1,NA
S247XV35QK_SC_01,1,12,6.905,7.225,are,0,0,0,0.16,0.16,0.16,41.602,222.495,218.33703125,231.066,212.924,189.464,202.9393529412,222.495,189.464,0.3289281024,15.0783130109,22.8745773558,76.7666381309,45.6588198374,10.9950655597,17.1625374623,67.5095674439,46.9061199286,C1,NA
S247XV35QK_SC_01,1,13,7.225,7.865,very,0,0,0,0.16,0.32,0.16,0,231.066,232.5744166667,264.289,222.667,222.783,218.33703125,231.066,212.924,-0.4113759838,11.3239936622,4.4066680725,74.7732210139,41.2476136659,33.9369833318,22.8745773558,76.7666381309,45.6588198374,C1,NA
S247XV35QK_SC_01,1,14,7.865,8.815,closely,0,0,0,0.16,0.32,0.16,0,222.783,237.0553333333,264.289,228.48,264.289,232.5744166667,264.289,222.667,0.6723406974,33.525607348,17.368156065,74.5550079583,43.0769706288,1.1570162655,4.4066680725,74.7732210139,41.2476136659,C1,NA
S247XV35QK_SC_01,1,15,8.815,9.295,with,0,0,0,0.16,0.16,0.16,-9.742,264.289,214.24025,218.738,213.406,228.48,237.0553333333,264.289,228.48,-0.035662202,1.8293569629,15.9829264145,65.6306163389,43.4783211709,2.5402509636,17.368156065,74.5550079583,43.0769706288,C1,NA
